id,cltv
132282,105388.83638143705
132283,154794.45015665048
132284,51888.50526555149
132285,46100.273647403774
132286,78471.1613121238
132287,123270.34393359387
132288,54375.154000507144
132289,145635.20900348036
132290,122024.55656500404
132291,178390.3881537686
132292,96803.83102868644
132293,101564.98870807252
132294,46162.11119111158
132295,141256.0790327371
132296,137578.3817936556
132297,197823.01559004418
132298,50465.070956275566
132299,36345.61000845748
132300,137328.1358660041
132301,152180.11750692522
132302,187745.75744835462
132303,102261.15949388323
132304,114601.16131428152
132305,129851.2547326607
132306,108087.0039532942
132307,31060.600234884867
132308,113921.61295789959
132309,105066.4636667695
132310,104064.5332324811
132311,39731.84668149116
132312,127083.49143678858
132313,112789.31643071027
132314,33720.78077458951
132315,88061.47975058391
132316,46075.586309501574
132317,141793.6676114664
132318,148403.9856839141
132319,158131.46452790452
132320,81725.622466732
132321,43631.23927205728
132322,75700.94375293594
132323,40391.365399991926
132324,53610.176617125726
132325,66367.02903135223
132326,97589.85802916317
132327,40778.53499893186
132328,83270.91914489806
132329,111996.5994597016
132330,129295.41801051292
132331,66733.7605776909
132332,63911.34896532103
132333,199881.23623944473
132334,59092.017600476145
132335,47829.70306778137
132336,130510.33415410304
132337,92681.24632186358
132338,37170.85935157041
132339,133929.37031934294
132340,155329.27953447407
132341,75842.71531621444
132342,32734.483387550437
132343,101604.41415324557
132344,202701.99084691564
132345,38128.703794716435
132346,192283.2515066269
132347,46385.75410770451
132348,73901.86345281446
132349,41261.66558103687
132350,89253.39477087487
132351,89683.95664953689
132352,73918.35068141292
132353,62950.07457509671
132354,58676.104894676835
132355,52128.67759453256
132356,85827.47220766163
132357,68496.90563521626
132358,125517.63344872676
132359,113051.28672440734
132360,166138.31829696984
132361,46663.407499136265
132362,182736.07488186378
132363,79218.22442481857
132364,83215.61013353609
132365,65030.73175363338
132366,109530.10456258012
132367,141614.35531120404
132368,102401.49278390364
132369,114054.76892857123
132370,80939.35203285168
132371,123357.16279809544
132372,136799.51915540738
132373,104511.28753977537
132374,75887.01111486567
132375,107133.25174889201
132376,53552.926950102235
132377,106691.18187350663
132378,83648.27669196042
132379,95343.20845955257
132380,109908.86915595338
132381,168963.9407182917
132382,82003.18906867862
132383,154719.18408358534
132384,115565.17667744693
132385,114828.47065062964
132386,45120.54410061563
132387,40017.77917365537
132388,50231.48455664964
132389,143894.22208253003
132390,109658.51503660744
132391,87252.42619637166
132392,160481.90884579052
132393,92723.09910605283
132394,127764.22431801482
132395,139609.28523591487
132396,174482.57671695077
132397,111749.63868426466
132398,161607.33596348157
132399,113168.01586652473
132400,173919.39470129178
132401,29356.635224198748
132402,53622.17445251164
132403,103592.35832215971
132404,109422.85188535314
132405,128316.93802352675
132406,140978.9414656117
132407,105824.37987715095
132408,158235.3624308777
132409,47863.71919128123
132410,88178.9808085812
132411,61689.38891291092
132412,41604.926161616306
132413,155329.5815390581
132414,95817.54615230083
132415,46870.59066478079
132416,148310.76860718272
132417,181042.92713047736
132418,92106.52112291809
132419,37074.53129027955
132420,47475.73995019986
132421,125124.92012083702
132422,131048.72294441087
132423,150093.17285460778
132424,109264.67457878779
132425,158995.1554528708
132426,98712.97921927852
132427,130982.4427108619
132428,134565.51927484333
132429,163288.97369878428
132430,163550.70815356626
132431,149452.00991346987
132432,88764.26485396337
132433,151280.81395590323
132434,51689.69222853304
132435,95397.91327333884
132436,79866.96683608061
132437,25918.812550607858
132438,161934.23835671417
132439,138198.78372947118
132440,120045.63149763133
132441,7027.760036636056
132442,129065.02424278867
132443,104285.2400969955
132444,73683.89904082373
132445,47480.95754652338
132446,68175.0338421038
132447,86066.91382903495
132448,107420.38433776189
132449,172617.11374860338
132450,91944.0304112603
132451,136815.64259557278
132452,108514.91333794332
132453,45665.80454240111
132454,102177.47383901964
132455,49127.38215998778
132456,89283.01917309526
132457,49002.91449719461
132458,97904.99827615624
132459,90777.69178445567
132460,43281.4193627513
132461,31661.307590800177
132462,186496.37933639114
132463,153748.48833048803
132464,134002.18938554506
132465,126758.233933447
132466,47837.40884625993
132467,97928.31998553567
132468,98445.3199074498
132469,143882.8410982061
132470,78272.25584743102
132471,88862.81097209707
132472,24191.73904117083
132473,139316.44626006007
132474,51750.53178067188
132475,129541.72217531643
132476,125491.53247156825
132477,174285.60070541326
132478,91751.43811658255
132479,46960.51556233307
132480,87228.75585035062
132481,126195.18164175049
132482,69087.76780765629
132483,138058.0157663652
132484,85790.47040709425
132485,37120.52999581033
132486,189531.02422502532
132487,124578.76617241008
132488,70041.49737868996
132489,147979.48431692622
132490,86085.1087890813
132491,37960.85004716632
132492,73815.9701839784
132493,141942.92710064334
132494,56308.45037782416
132495,80492.91058630355
132496,118261.47981745542
132497,96093.84542124109
132498,100685.36930989393
132499,79036.26646907566
132500,75507.38129801875
132501,56461.3797424757
132502,155291.25399861234
132503,163558.98567487628
132504,74704.98511473031
132505,87481.17282675656
132506,41462.825092104315
132507,112683.86073213391
132508,87284.3801224412
132509,41875.299826921604
132510,104438.60981625608
132511,112569.11723167506
132512,117288.23792683541
132513,60058.233679965946
132514,89294.26980428031
132515,56445.83669857577
132516,139493.5072075117
132517,53420.56602084714
132518,223197.5558617117
132519,105760.80740574624
132520,200191.64829577703
132521,54572.64825085784
132522,148750.65013282257
132523,46579.1294803033
132524,120459.9146796592
132525,146172.16104453895
132526,65609.21435808342
132527,77790.61780365724
132528,215063.4100290132
132529,134176.40720095093
132530,173973.36965569528
132531,128655.101920419
132532,34389.93593713466
132533,89822.73848998379
132534,114755.52537064659
132535,123387.14409625428
132536,157188.6915595903
132537,107642.7044425495
132538,106983.49659839144
132539,112758.51253048099
132540,39291.27514482075
132541,125695.00129690803
132542,31959.966815636544
132543,136060.3337088174
132544,102359.23614142522
132545,96646.93474650588
132546,167028.41283206045
132547,115010.7418443341
132548,132007.17207262525
132549,106854.39082979127
132550,158244.64468141794
132551,88810.64283839271
132552,147985.10002862877
132553,60316.34071140638
132554,126643.66884765204
132555,54383.90266405833
132556,81493.38301729041
132557,218516.63685709515
132558,99931.02822751454
132559,74062.82049946717
132560,217062.47633440362
132561,82694.84412013844
132562,117733.4332599585
132563,134000.17423732433
132564,173570.18850040308
132565,40131.28358887097
132566,78376.27138082914
132567,81676.20852114941
132568,82387.15367540262
132569,37985.987786138045
132570,146578.4311283111
132571,114894.68533191869
132572,58157.63856085387
132573,110559.29924015526
132574,152014.20353458464
132575,82142.44042528728
132576,47085.791003682556
132577,83613.31258314013
132578,61646.944969121876
132579,63099.42140310311
132580,90945.52735621056
132581,165131.20998946487
132582,139497.72605001283
132583,46341.437828618116
132584,45981.69880111491
132585,121227.42905462663
132586,122982.09336797422
132587,210190.34463577272
132588,108567.8443348774
132589,136260.55346801094
132590,145204.7308228043
132591,163839.66382811422
132592,71638.7098997548
132593,59348.68943369182
132594,60765.532832849545
132595,115383.85042558843
132596,62532.637941020446
132597,180441.36903360745
132598,50428.33554698803
132599,47250.79232409659
132600,136200.3091302834
132601,107695.6550632839
132602,124098.11730457236
132603,150338.17409013267
132604,58780.26463348114
132605,130355.34119034157
132606,184482.91942592862
132607,134534.29879654586
132608,61609.92609166271
132609,107281.52808492255
132610,74639.09047537994
132611,129551.47471288087
132612,98371.57535586305
132613,142087.97534752774
132614,111542.52676590355
132615,54963.561692365234
132616,126933.3683938635
132617,152678.1877124287
132618,86669.18327067289
132619,115136.65025081097
132620,150882.58246852955
132621,166800.8809156387
132622,87927.78850224527
132623,72779.53114025743
132624,140680.05438011547
132625,217514.28337207527
132626,188586.20732348599
132627,62168.08425446194
132628,107705.87202134819
132629,142907.21644609637
132630,184865.61145058222
132631,99174.76319506984
132632,41904.094926798294
132633,179401.29949542772
132634,173520.850786886
132635,53349.47667704367
132636,59527.14544094857
132637,95095.63133620445
132638,166737.31468311846
132639,77088.53409092738
132640,159014.72776015403
132641,179321.68929248067
132642,107694.15347000901
132643,211351.48435278056
132644,38652.801111648034
132645,42793.08364672753
132646,234400.887054317
132647,113297.83328382196
132648,162571.3614902086
132649,111009.46048498058
132650,76816.42022410348
132651,38331.69823858743
132652,199625.11926453657
132653,137270.5048274619
132654,99403.76481606059
132655,84536.54248222473
132656,41086.96483385799
132657,142761.1940961054
132658,59704.50539078442
132659,61452.16794314133
132660,143327.07009691576
132661,34898.91935369158
132662,50366.95308745626
132663,28044.414784527296
132664,108220.79648195505
132665,88975.31131507277
132666,89203.26462311833
132667,158631.2786681683
132668,43947.52258062796
132669,76498.29633575013
132670,42703.2563438168
132671,88114.5234454246
132672,117535.00803628322
132673,130704.26569992314
132674,53697.68006667107
132675,138375.52225594374
132676,54867.94555052685
132677,55442.86112904006
132678,120196.00626814795
132679,55954.951799469374
132680,115935.99170389226
132681,59413.76609477176
132682,123642.53731137911
132683,120544.98099814593
132684,172367.0113227144
132685,120350.71645907826
132686,51918.71528458374
132687,89919.44639694864
132688,40750.96395210406
132689,71373.2735732701
132690,123406.71265746234
132691,122122.02684026537
132692,115093.14819629994
132693,53199.16424415606
132694,34249.53555310839
132695,135912.89656415785
132696,171781.2628641085
132697,127288.63369911112
132698,135792.8410133884
132699,139238.7248698322
132700,137633.1216656406
132701,47864.457442594845
132702,72258.31344518658
132703,55923.848831217045
132704,118580.66057124933
132705,85502.08573415404
132706,170620.33797592288
132707,166138.31829696984
132708,70979.84973464561
132709,47915.03472388817
132710,125554.3309271476
132711,37151.11753095452
132712,109122.8066256584
132713,111743.78353883325
132714,59823.43600447155
132715,90229.17899983568
132716,126933.3683938635
132717,165375.8831452689
132718,105831.5170300332
132719,80603.20712018834
132720,56649.84825379929
132721,112087.29760427658
132722,155142.8119322227
132723,85651.42974890023
132724,79846.54520653682
132725,81821.9447585428
132726,176968.55448989908
132727,48147.108858672655
132728,84161.39976823864
132729,102621.88779470888
132730,119511.17927070489
132731,148481.89204257258
132732,45000.376495126846
132733,138062.45379349266
132734,106691.18187350663
132735,149917.54456519507
132736,34908.88179243808
132737,67916.07279593287
132738,83845.17320975386
132739,108234.21848772763
132740,86532.47615940515
132741,162692.09037771434
132742,115432.06972198407
132743,141051.53932804606
132744,109514.9609910997
132745,84454.24775124044
132746,89861.2123053813
132747,54702.052357758716
132748,40866.322676620926
132749,135654.7738670777
132750,50001.59959163711
132751,138790.25192621708
132752,42334.34785887688
132753,117534.04722509914
132754,117264.10191083033
132755,73902.61644586753
132756,86383.18834973306
132757,111572.9610981404
132758,88344.52695478243
132759,58874.885068798045
132760,119772.32512058114
132761,91781.65166295254
132762,42281.95691130468
132763,52322.01876599154
132764,57037.99163664205
132765,142199.1251914298
132766,81579.48699418915
132767,62839.994331867834
132768,117733.4332599585
132769,66367.02903135223
132770,134866.97587002596
132771,46494.58746203375
132772,94720.00079004081
132773,109702.10721224047
132774,133462.4526894255
132775,73140.8047750909
132776,98436.66487828849
132777,191851.78995676918
132778,122023.91957121299
132779,74123.40944196332
132780,57540.9332471817
132781,82103.17833196733
132782,115422.62924023609
132783,107043.9156354895
132784,92709.5553865514
132785,93390.75554028132
132786,108491.63855866397
132787,131362.11732047197
132788,45804.377080484184
132789,40436.916647508995
132790,98629.69835886576
132791,142761.75023835935
132792,141743.80104228083
132793,86873.32744515422
132794,45803.70264396487
132795,107612.90270816797
132796,42254.215291209075
132797,85373.29076394116
132798,127789.75871444392
132799,95194.18962137189
132800,13910.644303182547
132801,197826.47042701478
132802,35799.738991704835
132803,45815.278573393356
132804,47275.30310290795
132805,148641.016765058
132806,117208.31855865032
132807,86943.59988666727
132808,121599.41471686329
132809,76577.64483635002
132810,109227.81082411665
132811,135627.88142131906
132812,79692.82399170817
132813,103639.47252449358
132814,88087.5412046516
132815,40159.06534671844
132816,69008.97261196763
132817,74201.30522023006
132818,73535.0804700396
132819,99244.41454764847
132820,48387.65541326547
132821,92192.92878119943
132822,184071.5718225202
132823,124939.37833480886
132824,160134.3970119828
132825,118436.31293095005
132826,149068.3233661073
132827,148853.53920551456
132828,108666.88747712487
132829,90253.07174808238
132830,94188.09799498673
132831,89697.42220146915
132832,81725.622466732
132833,79973.10243595626
132834,89212.04614232277
132835,43180.348199855514
132836,68563.62091839482
132837,116174.48043438152
132838,156798.01606995103
132839,73679.25603464476
132840,49633.767696071765
132841,97793.80050993044
132842,130831.29810194598
132843,109566.91905795177
132844,152078.95340376385
132845,107237.45071505388
132846,58012.47575707086
132847,132422.60751207347
132848,92476.6505824477
132849,112987.0760841075
132850,94509.34809969681
132851,96943.88137719719
132852,57727.22118280514
132853,157159.95990657154
132854,118839.70952108812
132855,129507.61967048695
132856,112692.53432347193
132857,159068.55320055698
132858,77688.83221041909
132859,70641.96705693548
132860,24066.9252121786
132861,95761.83238134977
132862,74871.6417339401
132863,76974.24536887665
132864,123812.5101861353
132865,78221.2016240788
132866,128469.59740161587
132867,77305.63881178439
132868,172143.46898664828
132869,128278.4940976972
132870,113260.70332710096
132871,143728.66227196716
132872,100076.99228002316
132873,98818.34904869326
132874,115590.2773938328
132875,49845.181802331535
132876,71952.10159539884
132877,38165.21035505704
132878,78299.10361070721
132879,106224.83810685435
132880,188914.08883199087
132881,98547.80908476499
132882,159692.01136669307
132883,140200.06244368272
132884,95006.35371718965
132885,60738.009632818954
132886,187320.75495402078
132887,39619.90165779637
132888,104046.75990905073
132889,66059.8911780727
132890,152525.9044310944
132891,42463.4842059869
132892,50780.52940719008
132893,133097.51138009623
132894,87065.44665427464
132895,111688.9540754191
132896,30237.07494478376
132897,77474.04992946122
132898,71251.83977829716
132899,104765.78962891398
132900,180211.06188784802
132901,130839.09650298642
132902,62566.80257448608
132903,157026.44275753573
132904,172010.4442275278
132905,108231.40297036043
132906,112181.6713486361
132907,74514.51973330378
132908,152499.3617459059
132909,120231.43185580998
132910,85689.84833415617
132911,117264.10191083033
132912,154333.84642140497
132913,103384.64309615539
132914,78150.76259416914
132915,152231.10327548665
132916,192009.020914825
132917,82643.97267288802
132918,136432.63189628444
132919,99887.90309090454
132920,180550.53831091858
132921,44480.04266573918
132922,77266.65269885933
132923,105893.5935572941
132924,129877.64691117904
132925,52197.605010141386
132926,145163.8465149932
132927,55333.494791058336
132928,144378.32411116417
132929,77275.55826627392
132930,129552.12857499701
132931,47338.2012331964
132932,52978.48756375139
132933,65348.98280709351
132934,111112.97946732202
132935,74142.50053735642
132936,54043.529117186226
132937,141371.78647575804
132938,122304.38734297968
132939,48135.777882677125
132940,75507.38129801875
132941,108668.94645929999
132942,106815.03417422053
132943,101231.66352605831
132944,135482.9815038269
132945,112269.22541329071
132946,194081.07179968405
132947,129996.31067599503
132948,143313.69899680334
132949,28041.440798092088
132950,134305.16830449257
132951,35610.57772272825
132952,212036.92430465386
132953,45613.63624570276
132954,150176.0474181332
132955,79689.62014865586
132956,91464.00270710587
132957,97994.78745249318
132958,116962.475834912
132959,87168.82449404639
132960,251259.3258359311
132961,113556.62051211254
132962,161493.36964164727
132963,72546.32599100692
132964,144795.39898282225
132965,36127.15242701977
132966,49420.549180756025
132967,87993.1281505778
132968,52862.828178398544
132969,52833.43488821524
132970,38957.274012115085
132971,113879.5008941926
132972,84065.28712526958
132973,130441.64811498286
132974,113371.39159332885
132975,194809.12493881118
132976,28568.44168487904
132977,114197.99666552412
132978,133204.02304109267
132979,201534.81111165785
132980,140944.54425136736
132981,87608.17180197546
132982,43931.93966737457
132983,101447.15223668118
132984,112132.34056177519
132985,131152.32544013654
132986,154208.98541676247
132987,75154.71479225249
132988,80729.44809902832
132989,94142.68862781624
132990,79399.3236931264
132991,104842.67439879497
132992,90238.02952038734
132993,38677.29737453662
132994,114558.07806860552
132995,51934.63829770536
132996,44149.67403571798
132997,51823.03343877039
132998,47834.71401639956
132999,137735.09759049906
133000,68354.90696522844
133001,27492.533850642238
133002,145696.86666598482
133003,147062.92039875052
133004,41286.28651343699
133005,136045.6709653321
133006,58094.05657194677
133007,92508.85303867911
133008,162601.50951285101
133009,125913.08263912903
133010,115583.03916379316
133011,77657.86660885504
133012,38163.58353801727
133013,42672.29647657813
133014,94138.06248428577
133015,150952.35326847565
133016,136799.51915540738
133017,162874.56566180696
133018,98207.39964627835
133019,47354.797265231144
133020,60339.923720569706
133021,121812.57704335498
133022,54394.131660387924
133023,135319.31833394003
133024,88471.05691050635
133025,84153.11124929707
133026,52295.68030817066
133027,64688.799362309735
133028,124087.1531081722
133029,71253.80545001985
133030,73389.51096624507
133031,99438.84319374252
133032,149812.10809405218
133033,59411.88530618558
133034,93521.73045832259
133035,162894.2007609844
133036,103223.33073624053
133037,261177.6883306937
133038,89538.90369780647
133039,91257.25979803714
133040,41772.25360561301
133041,101590.99820209914
133042,57468.5688811186
133043,73630.72143235138
133044,41291.98848058902
133045,143531.96187967114
133046,108651.11380328321
133047,124819.35223777879
133048,85224.90143393751
133049,116672.58274326095
133050,97968.86846510191
133051,86243.76759457432
133052,115527.19240789894
133053,52403.92431993988
133054,108339.98112782644
133055,151143.58469072307
133056,150484.02737822622
133057,52011.941231103905
133058,224468.62489719593
133059,121914.64170461847
133060,113783.98033627546
133061,104095.09208657207
133062,187459.94479105892
133063,32352.506255815082
133064,188566.5279311352
133065,51339.09216082773
133066,44203.715917212176
133067,117463.5222756812
133068,84598.24512907173
133069,165803.0932525104
133070,115630.88664769246
133071,109344.1009619066
133072,33711.006783997975
133073,94185.42437346204
133074,83877.51376280589
133075,59563.040631617005
133076,70147.56294173689
133077,199612.1992958947
133078,151064.3708590781
133079,56676.698442358065
133080,114805.49275167786
133081,86034.30438362207
133082,75882.14814521637
133083,108660.06861211974
133084,104572.01065127327
133085,115491.88405359047
133086,84386.83974507771
133087,64727.130851054455
133088,134581.5042392321
133089,69076.12152216885
133090,102862.81251051789
133091,103437.40247918278
133092,149128.58532447834
133093,92686.92763814745
133094,91257.25979803714
133095,168856.69383171064
133096,90054.04774102959
133097,84737.97427563123
133098,101994.08691985936
133099,112022.49791022507
133100,87301.9696348859
133101,166027.63455857776
133102,149656.07043887582
133103,115137.99136170335
133104,76205.36546676142
133105,108099.59467870332
133106,46591.980242115875
133107,117127.07958245906
133108,48957.11030016059
133109,137978.7464983202
133110,69973.46182814412
133111,149654.84981156245
133112,31049.09297038275
133113,119943.88276473008
133114,64841.721672536434
133115,110611.7981174965
133116,84992.6588551873
133117,157130.19869508513
133118,48264.72272264725
133119,50787.33053795844
133120,52903.380748572126
133121,17893.42929385706
133122,94784.75237172675
133123,38550.62221254001
133124,144742.70698995356
133125,39110.66581224156
133126,49625.04922792446
133127,44483.825007827465
133128,85540.921038119
133129,144226.60579463292
133130,54977.470373963646
133131,63647.795917106145
133132,127090.22082769037
133133,153795.3100939739
133134,96410.96659245876
133135,118958.48332674059
133136,129766.98959805882
133137,147964.2549254502
133138,54228.46471654437
133139,85492.31232775985
133140,41604.926161616306
133141,183623.378099634
133142,128510.74850702313
133143,158527.07731460244
133144,77452.01572779806
133145,80351.87410189747
133146,142143.22129546688
133147,142918.11465756455
133148,112578.37961044301
133149,72492.16859079244
133150,99198.01285847025
133151,70960.14424813577
133152,114484.8116194312
133153,98333.76650445994
133154,120338.97316903068
133155,49127.38215998778
133156,132007.17207262525
133157,149506.6473739535
133158,116079.69574963642
133159,128946.60422698877
133160,130365.31479043188
133161,33495.34079048916
133162,93147.06252514684
133163,142831.98643458114
133164,87150.5971576378
133165,44978.98586688109
133166,125311.459204187
133167,122999.05031269649
133168,89801.11216739927
133169,105261.86026361663
133170,59187.27765716222
133171,44338.99818756849
133172,90187.00155052429
133173,171996.2893868019
133174,55541.19139970944
133175,167082.93051944615
133176,146202.0037604233
133177,80929.46825463143
133178,72380.47416079389
133179,85938.6419951724
133180,111555.24106919001
133181,38481.23952349844
133182,125359.06284332817
133183,160716.10612100907
133184,121152.96903907633
133185,84935.56774881916
133186,222064.2387497756
133187,48668.317018536945
133188,114851.8007884351
133189,44214.1107298424
133190,50512.42235990756
133191,121017.3586733897
133192,138077.6546248109
133193,184222.1660536514
133194,165323.75562350109
133195,108620.86535689444
133196,198782.8171973592
133197,106181.76266771732
133198,76354.6256375263
133199,127885.33605724538
133200,170285.41129066717
133201,59324.56040451392
133202,45312.802735495
133203,47795.86459170793
133204,115939.62402306857
133205,117815.67440579865
133206,170671.54719541955
133207,83049.78205115431
133208,98818.713119206
133209,135913.04677611814
133210,171415.05534252402
133211,58949.776806340466
133212,46554.51816004167
133213,105735.15699311013
133214,160681.3570293771
133215,66367.02903135223
133216,92277.65282083722
133217,145156.90306315394
133218,159249.61782998167
133219,42219.38410771121
133220,48264.72272264725
133221,102940.51449273386
133222,105005.28878580077
133223,125761.6649171129
133224,49784.234477531805
133225,32086.03288496355
133226,112802.19341754081
133227,147032.47176205073
133228,126370.52098673339
133229,97328.88998430666
133230,107837.47038609629
133231,179484.4037005658
133232,79805.9522601453
133233,134414.48611178517
133234,51494.90441321578
133235,166417.16963440657
133236,119619.73700944571
133237,87871.64731957986
133238,132496.58036477026
133239,55608.54165556242
133240,51744.52312686434
133241,143855.28247642238
133242,41266.395714287064
133243,108761.30098883706
133244,191615.90027202276
133245,96321.96515373919
133246,70420.77173951177
133247,108668.01344116013
133248,78891.0010282038
133249,114122.87639218944
133250,45260.51100135787
133251,161317.06506691244
133252,41661.088611696294
133253,51546.28314672225
133254,103477.8004736846
133255,169461.60192052153
133256,119682.67886770693
133257,111007.65796893123
133258,106786.27340903571
133259,131793.89155532824
133260,58647.72299271655
133261,90212.79687334923
133262,59842.532817510604
133263,102538.95391944183
133264,87436.13789712437
133265,72722.54046179263
133266,140702.90685707354
133267,69200.58213882988
133268,52969.86609581471
133269,113793.73013144964
133270,99208.1279386812
133271,143990.6089770777
133272,111542.41818597882
133273,164558.65304842198
133274,67336.2595843742
133275,70307.8601788714
133276,102296.67341029664
133277,95458.96886175452
133278,61603.46654942923
133279,61494.27916398679
133280,52379.627928653164
133281,40623.66396717451
133282,86266.9236795367
133283,96959.17091327692
133284,102807.22335839848
133285,120346.55379627144
133286,57665.56503375633
133287,119682.67886770693
133288,43243.360264007526
133289,159647.28200845176
133290,104847.37056020618
133291,113965.48601643037
133292,157840.37836994516
133293,98935.15430415924
133294,54323.60277431001
133295,79915.51533885722
133296,107266.25524669762
133297,27522.20534985204
133298,110224.17372943662
133299,94608.19648930807
133300,99293.83910482947
133301,61270.40691148623
133302,73269.6415391153
133303,64433.50822013581
133304,164919.7835822062
133305,78819.44245560818
133306,114275.22009428238
133307,125258.80392815283
133308,47146.50595176689
133309,89259.52131935254
133310,100111.25407745944
133311,85973.77713645504
133312,49109.76417282125
133313,83232.06859326753
133314,187263.72444878105
133315,46275.80135939558
133316,55507.015206587355
133317,41539.12214868986
133318,168110.62844630305
133319,68550.13808006054
133320,128446.9950645484
133321,130247.84433220657
133322,43598.98235424022
133323,44358.91301438554
133324,144366.26610617427
133325,140351.81085475886
133326,105770.76309353497
133327,167699.03927020085
133328,121142.64077412093
133329,205049.4752396898
133330,196352.21934175576
133331,116263.44668115932
133332,163872.64799427937
133333,122450.4575045495
133334,97803.04406418375
133335,135490.05256330827
133336,21465.60464740818
133337,83838.30797782546
133338,69737.6788279929
133339,101906.78407887218
133340,81352.8457747772
133341,41321.60372562142
133342,129981.92467567451
133343,114701.40391311918
133344,112432.94900475298
133345,44283.61010491515
133346,72902.836401211
133347,49027.50904252498
133348,172257.71750557766
133349,95058.70947603886
133350,143342.24331050538
133351,112772.45646311165
133352,104603.86862339122
133353,85715.63178124317
133354,98768.80211285545
133355,170175.1841064368
133356,181041.64102250026
133357,53594.391014235865
133358,123084.38937401092
133359,89114.14311288964
133360,146433.31708096343
133361,78287.48366803356
133362,60164.73034794736
133363,38176.08018924381
133364,130438.84809946382
133365,47039.72235763755
133366,172892.4130108333
133367,147406.12829500658
133368,137442.60167265794
133369,135396.16050441313
133370,53510.97898970923
133371,41284.49209615471
133372,146093.522809088
133373,47432.64747237396
133374,56820.460100701115
133375,85812.23323384312
133376,162328.4136735669
133377,164898.69335680202
133378,70258.63451936109
133379,153064.52515695998
133380,48938.350934662354
133381,48597.95991934529
133382,109891.7337212121
133383,96689.89100407159
133384,74858.33380641701
133385,119243.17738065928
133386,87192.08904983643
133387,182674.04278507057
133388,144212.13516829695
133389,126999.32007047968
133390,45904.61802564251
133391,147062.92039875052
133392,48983.7259618478
133393,93767.99457764972
133394,137633.97670557772
133395,51381.64528172717
133396,44821.00048595275
133397,118292.6870793676
133398,102823.63290968053
133399,102570.31159361567
133400,59848.5530162189
133401,102779.76197800851
133402,51139.99344532554
133403,107082.58288851341
133404,100031.29448538681
133405,111165.56621844573
133406,95901.59099172203
133407,113660.52253607663
133408,206139.98855961006
133409,140131.73346911446
133410,101120.8504431044
133411,114913.54542616852
133412,137339.15675009522
133413,166706.91765399819
133414,87557.06816462138
133415,120174.40242450278
133416,90729.16401239383
133417,81226.72682618261
133418,66367.02903135223
133419,125080.4964875443
133420,163456.34353110686
133421,109716.3885052027
133422,118862.58878091419
133423,106894.00435108265
133424,36351.240941502365
133425,89964.16243191357
133426,141051.53932804606
133427,172580.29031966964
133428,120523.1571308252
133429,53993.74549743878
133430,78272.25584743102
133431,97106.62044428199
133432,105423.09571410355
133433,85876.98398198468
133434,108775.84633196263
133435,49237.20726088558
133436,97264.78480425019
133437,77796.86164270894
133438,77400.62945024461
133439,109904.0622828791
133440,67233.19943485284
133441,84019.43351601092
133442,101078.98913563986
133443,61043.240725621
133444,112578.66244344435
133445,173519.68535796477
133446,157790.64491684496
133447,52930.32621218831
133448,99198.01285847025
133449,121555.49743587975
133450,67312.98618510638
133451,65645.2885536458
133452,196934.32037340486
133453,64159.101951689685
133454,204743.62861735903
133455,114410.67053218516
133456,98293.11057431558
133457,96451.63091218774
133458,153996.08517543573
133459,204113.50253258
133460,142630.19860151876
133461,50899.36508998219
133462,48800.53462709272
133463,94763.85481923315
133464,31661.307590800177
133465,124381.34442146673
133466,119009.7843005013
133467,42523.41903536844
133468,94478.87361081391
133469,95635.76237857417
133470,74379.22618516427
133471,142987.3790819364
133472,169387.1534240277
133473,157769.94581298062
133474,135246.05984743164
133475,96320.26446417149
133476,130880.90152561174
133477,84617.89857096368
133478,184599.57936919125
133479,105575.75465922705
133480,83143.30494942844
133481,117383.78985550905
133482,37230.60549299982
133483,136675.53182669025
133484,55117.70695981399
133485,150120.87085289994
133486,51657.25949141945
133487,90102.63146689963
133488,111255.3749663713
133489,40409.12555898089
133490,53952.96279382108
133491,163041.70197060367
133492,52006.30732992362
133493,87284.3801224412
133494,79964.44273888624
133495,82894.04135899832
133496,76570.18694837985
133497,116125.50238688862
133498,45803.70264396487
133499,140748.87349706213
133500,53247.58799419248
133501,83405.2122291855
133502,122281.73472194088
133503,74700.4412669833
133504,147835.62855981215
133505,115304.00226826232
133506,69647.02631165681
133507,81341.3463038389
133508,86990.20537141485
133509,108594.1330434448
133510,107667.43318230455
133511,147382.8613645962
133512,74319.16959014944
133513,138018.90984906914
133514,74097.62498652595
133515,109040.12000334503
133516,84316.00734093718
133517,80439.93398907676
133518,42219.62811092769
133519,113304.60124100868
133520,149845.00203709846
133521,37482.65817412078
133522,67741.44816756365
133523,107305.65474644315
133524,133195.17787159994
133525,158925.54825709265
133526,131977.53545185685
133527,107937.94023314078
133528,110492.86235866649
133529,93387.42979964615
133530,117046.6939919007
133531,75792.26625165212
133532,94082.48679079299
133533,155418.12899314516
133534,87612.22556034822
133535,30689.985932535015
133536,74402.2584424014
133537,86297.21297931763
133538,141773.83901414546
133539,94682.56234887835
133540,80047.77543329321
133541,88963.90943845948
133542,45341.60345988653
133543,72260.62736781879
133544,103801.85276933874
133545,161300.001257315
133546,159323.5269406512
133547,40777.216388853005
133548,80580.27793785729
133549,105061.43959833473
133550,136105.6051187845
133551,46340.25842681799
133552,99607.42890433168
133553,69914.48655854596
133554,61219.24693727661
